timestamp,left_hand_x,left_hand_y,left_hand_z,left_hand_R,left_hand_P,left_hand_Y,right_hand_x,right_hand_y,right_hand_z,right_hand_R,right_hand_P,right_hand_Y,qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,qpos_18,qpos_19,qpos_20,qpos_21,qpos_22,qpos_23,qpos_24,qpos_25,qpos_26,qpos_27,qpos_28,qpos_29,qpos_30,qpos_31,qpos_32,qpos_33,qpos_34,qpos_35,qpos_36,qpos_37,qpos_38,qpos_39,qpos_40,qpos_41,qpos_42,qpos_43,qpos_44,qpos_45,qpos_46,qpos_47,qpos_48,qpos_49
9.827091455459595,0.1581663508515208,0.21615749416341756,0.6288712860324281,0.5664517287791194,1.0864278740766538,0.07571820424760568,-0.0013236358125944675,-0.40864853631663056,0.7001483011379966,-0.15406844323518779,0.6344472720115968,-0.4317097383724168,-0.005001677338458196,0.01499367769739555,0.7498845278473055,0.9852446914734377,0.014847617080918975,0.003716911936078264,-0.1704659225654459,-0.2827874209090721,-0.08175467117691713,0.059373211587920804,0.4251844487851034,-0.1303179529518588,0.0578081053832327,-0.23490725388706557,-0.0133864842246676,0.05294071998151688,0.5020353916852507,-0.296323033543458,-0.010681057536174987,0.0016212127624971894,0.053717914064626386,0.0034252470014946084,0.2473385966965744,0.26257252948055915,-0.15116298536984404,0.8165705919027846,-0.07101764719347749,0.04165584610804352,-0.020145306645658004,1.2151347457347038e-05,-0.0023836156634607533,1.281044798404516e-20,2.9732130854703095e-19,1.0204821962768987e-20,-1.2283507814396432e-19,-1.3487691273427723e-20,0.08790685867256338,-0.6905721596858504,-0.2583412418382996,1.151268797088375,0.28934853396305527,-0.4697534076872335,0.6221624684157466,0.00026176411928449515,0.0022341443054333643,-5.9096802250520026e-21,0.0032330773954405466,0.00047150431397984774,0.0032330773954405466,0.0004715043139798481
9.836723566055298,0.15816626638745757,0.21615738716005203,0.6288717433801949,0.5664518068141062,1.0864279417894485,0.07571829963313387,-0.0013236653412825455,-0.4086486385667094,0.7001482647629489,-0.15406834676754863,0.6344472555524151,-0.431709676880974,-0.005001790050279507,0.014993511627645546,0.7498844383032355,0.9852446913348376,0.014847583409946916,0.0037169254917533623,-0.17046592600368587,-0.282788301058618,-0.08175426921942956,0.05937311539097439,0.4251861103913395,-0.13031873255797774,0.0578077880910381,-0.23490787112398331,-0.013386080378166819,0.05294058401215441,0.5020364999817998,-0.2963235232032318,-0.010681385229680141,0.0016212112088583044,0.05371759700842522,0.0034252960623583043,0.24734064645519166,0.2625887809898772,-0.1511988483846715,0.8165607420053,-0.07105495915287328,0.04166033453535498,-0.020131541093619518,1.1727229668622885e-05,-0.002385529068897977,-1.874394112822155e-20,1.844955835943725e-20,-4.599904744980623e-20,-6.455463429082475e-20,8.34455238662911e-21,0.08790518850068538,-0.6905640763336747,-0.2583748629227724,1.151266169544342,0.289317129565375,-0.4697494560106193,0.6221692245219567,0.0002616031727087012,0.0022379956804078997,-1.48727021263191e-20,0.003236377802099806,0.0004719762744804236,0.0032363778020998058,0.0004719762744804241
9.84705376625061,0.15816619631038403,0.21615729876602927,0.6288721224294495,0.5664518709870274,1.0864279977627376,0.07571837809546274,-0.0013236901235614412,-0.4086487221468979,0.7001482351667843,-0.15406826786961936,0.6344472429781884,-0.4317096277002963,-0.005001883243391731,0.014993374170400801,0.7498843629228257,0.9852446912117079,0.014847555504030538,0.003716936883084226,-0.170465928897561,-0.28278903924248316,-0.08175393583327498,0.05937303676673562,0.4251875055334267,-0.13031938844716162,0.05780752558359437,-0.23490838982605136,-0.013385745485882259,0.05294047174833179,0.5020374335386893,-0.2963239372748612,-0.010681656480903075,0.001621211538440784,0.053717334967958025,0.0034253350526567074,0.24734234267024605,0.2626023099552927,-0.15122871308149266,0.8165525676708436,-0.07108602801800044,0.0416640548768448,-0.020120079591215506,1.1375240297089109e-05,-0.0023871229254207637,-1.5456079016019958e-20,-2.8038636925123044e-20,-9.228880436428913e-21,-3.5003405129370053e-20,-4.764045470698373e-20,0.08790387371975238,-0.6905575102812876,-0.25840213475950397,1.151263950960193,0.2892916659230774,-0.46974620022980346,0.6221746871892828,0.0002614716273041414,0.0022411941737528252,-4.217108639779448e-21,0.00323911840654632,0.000472368204164522,0.0032391184065463196,0.0004723682041645225
9.857567310333252,0.15816613816686595,0.2161572256668335,0.6288724366951757,0.5664519238489282,1.086428044062175,0.07571844275366288,-0.0013237108470588593,-0.4086487907322764,0.7001482107488703,-0.15406820346764571,0.6344472329795147,-0.43170958791515895,-0.005001960451898226,0.014993260446313031,0.7498842995361383,0.9852446911049992,0.014847532402110881,0.0037169464252296133,-0.17046593131841611,-0.2827896578890499,-0.08175365942428396,0.05937297247295101,0.4251886754923183,-0.13031993917469278,0.05780730840958097,-0.23490882555874154,-0.013385467870820057,0.05294037904479433,0.5020382190884197,-0.2963242866922354,-0.010681880988411777,0.0016212124278604499,0.053717118000595976,0.00342536651834085,0.24734374732423065,0.2626135725156664,-0.1512535821532263,0.8165457808218014,-0.07111189844469429,0.04166714048178061,-0.02011053599393883,1.1083113100417971e-05,-0.0023884505937741534,-5.135979462443543e-22,4.529688871372802e-19,-4.455914060748841e-21,-1.4208821663149856e-19,-3.756185051455108e-20,0.08790282630469602,-0.6905521776561077,-0.25842425532242136,1.1512621065669038,0.2892710166106077,-0.4697435328549157,0.6221791092425246,0.00026136414026843726,0.002243850467073985,-1.1432882304741345e-20,0.003241394165980458,0.00047269367476978843,0.003241394165980457,0.00047269367476978876
9.867192029953003,0.15816608991498876,0.21615716516491462,0.6288726973381044,0.566451967451818,1.0864280823799595,0.0757184961101053,-0.0013237281385090338,-0.4086488471467628,0.7001481904359363,-0.15406815096017434,0.6344472248160165,-0.4317095554997812,-0.005002024491459701,0.014993166376665265,0.7498842462757647,0.9852446910140628,0.014847513285135078,0.003716954399621354,-0.1704659333352066,-0.2827901760706876,-0.08175343029287169,0.059372919871717056,0.42518965582982315,-0.13032040104235978,0.057807128734756304,-0.23490919143989075,-0.013385237771360968,0.05294030247628674,0.5020388795796095,-0.29632458113466575,-0.010682066805449301,0.0016212133136971252,0.05371693814522616,0.0034253921680785955,0.2473449113562206,0.2626229484004572,-0.15127429092107264,0.8165401436789665,-0.07113344020614613,0.04166970105148821,-0.02010258910635949,1.0840667775783601e-05,-0.002389556523286572,-7.108119085188269e-21,6.091728981659714e-20,-2.3900343650071175e-20,-1.645290240108177e-19,-2.5553460138481103e-20,0.08790198554653927,-0.6905478472041005,-0.25844219692523923,1.1512605870089028,0.2892542702486653,-0.469741354889556,0.6221826914631571,0.00026127633519870837,0.002246056475416252,5.945918062279068e-21,0.003243283928387149,0.0004729639562401748,0.0032432839283871484,0.00047296395624017506
9.877573251724243,0.15816604986191807,0.2161571150566253,0.6288729135768834,0.5664520034560515,1.0864281141066048,0.07571854018756129,-0.0013237425472251985,-0.40864889361852763,0.7001481734572038,-0.15406810818025365,0.634447218040819,-0.431709528971162,-0.005002077644512234,0.014993088569384477,0.7498842015474231,0.9852446909374057,0.014847497467415134,0.003716961053254653,-0.17046593501089824,-0.28279060993935745,-0.0817532403615136,0.05937287681940241,0.42519047686330946,-0.1303207881002139,0.05780698007374124,-0.2349094985575356,-0.013385047062071139,0.052940239219951606,0.5020394346109276,-0.296324829019111,-0.010682220606708561,0.0016212139909376774,0.05371678893828205,0.0034254132116404807,0.24734587663487276,0.2626307537261973,-0.15129153516251964,0.8165354597764738,-0.0711513775310961,0.04167182697459363,-0.02009597165129489,1.063945524284367e-05,-0.0023904777412350853,-2.1338943931706407e-22,2.0350999574317987e-19,2.50342268820365e-21,-9.657366251886512e-20,2.0654894306640093e-21,0.08790130746678329,-0.6905443307911104,-0.25845674856891443,1.1512593417228152,0.28924068868913183,-0.4697395801305396,0.6221855945908559,0.0002612046280386123,0.0022478885307998476,-1.7181841556752837e-20,0.0032448531662019075,0.00047318840722287547,0.0032448531662019066,0.0004731884072228756
9.887868881225586,0.1581660166062191,0.21615707353375482,0.6288730930292198,0.5664520332107191,1.0864281403867506,0.07571857662962006,-0.001323754544330799,-0.4086489319357183,0.7001481592278292,-0.15406807333977546,0.6344472123631718,-0.43170950719989437,-0.005002121780093186,0.014993024211738646,0.7498841639979311,0.9852446908732256,0.014847484379095888,0.0037169665993181757,-0.17046593640089572,-0.2827909731229011,-0.08175308292020672,0.05937284157192673,0.4251911642613059,-0.1303211123183097,0.057806857061718564,-0.23490975627706898,-0.01338488899528301,0.05294018695027493,0.5020399008352963,-0.2963250375761484,-0.010682347918407165,0.0016212144157927639,0.053716665089031806,0.0034254305461844286,0.2473466775974692,0.2626372516412933,-0.15130589436850594,0.8165315666378173,-0.07116631348089285,0.041673592823483235,-0.020090461154577174,1.047246325133904e-05,-0.0023912450926493133,-2.496069021750621e-20,-1.3686878129186288e-20,-4.383095165234818e-20,1.925808209152976e-19,-3.693127620065411e-20,0.08790075897855504,-0.6905414754861796,-0.25846855041724576,1.1512583244380192,0.2892296737141946,-0.46973813568989925,0.622187947957847,0.0002611460842425199,0.002249410024913918,-9.988547017738475e-21,0.0032461562457330733,0.0004733747992698568,0.003246156245733072,0.00047337479926985704
9.897588014602661,0.15816598898757667,0.21615703911115197,0.6288732419941352,0.5664520578186695,1.0864281621637482,0.07571860678010334,-0.0013237645287924454,-0.40864896354877933,0.7001481472859874,-0.15406804497149418,0.6344472075792356,-0.4317094893015679,-0.00500215843770948,0.014992970975122226,0.7498841324832524,0.985244690819716,0.014847473548006813,0.0037169712194163543,-0.17046593755280723,-0.282791277087169,-0.08175295240247517,0.05937281270778945,0.42519173966065754,-0.13032138382375513,0.05780675526237525,-0.234909972496321,-0.013384757974617766,0.052940143750671444,0.5020402923483143,-0.29632521296869224,-0.010682453313326876,0.0016212146112334596,0.05371656224589502,0.003425444861670297,0.2473473426012953,0.26264266120295326,-0.15131785114622573,0.8165283297897863,-0.07117875023019953,0.04167506018386965,-0.020085872408501456,1.0333872048794518e-05,-0.002391884272651415,1.825914502071792e-20,1.0042725002407282e-19,-4.06449002094089e-20,-3.9591847451018253e-19,-5.849567042463169e-21,0.08790031450809918,-0.6905391570345599,-0.25847812182748336,1.1512574949857586,0.28922074032786094,-0.46973696094473755,0.6221898559495944,0.0002610983015794495,0.0022506736032095877,-7.78335920041191e-21,0.003247238311343561,0.0004735295860213649,0.003247238311343559,0.0004735295860213648
9.907953023910522,0.15816596604545435,0.21615701056328196,0.6288733656821834,0.5664520781814426,1.0864281802156912,0.07571863173844433,-0.001323772836041029,-0.40864898964177815,0.7001481372573779,-0.1540680218755755,0.6344472035365774,-0.43170947457069425,-0.005002188889768409,0.014992926933581518,0.7498841060386894,0.9852446907752123,0.014847464583541185,0.0037169750669380397,-0.1704659385069307,-0.28279153146003294,-0.08175284419432935,0.05937278906686085,0.42519222124793016,-0.1303216111476405,0.057806671007969795,-0.23491015386600106,-0.013384649362190196,0.05294010804096642,0.5020406210487949,-0.2963253604233972,-0.01068254057403389,0.0016212146221229655,0.05371647681841107,0.0034254567026364814,0.24734789501764703,0.2626471647543078,-0.15132780740268242,0.8165256378598795,-0.07118910594286675,0.04167627996714455,-0.02008205120572322,1.0218851593391973e-05,-0.002392416686246713,1.5238925685981127e-20,-4.321810142940806e-20,2.0243252808497183e-21,3.039876822271395e-20,7.014686041994014e-21,0.08789995392438832,-0.6905372745095114,-0.2584858841215931,1.1512568194504849,0.28921349523944256,-0.46973600595245324,0.6221914029777792,0.00026105931399553287,0.0022517229867737225,-8.289591526678377e-22,0.0032481368498923583,0.0004736581267224217,0.0032481368498923566,0.0004736581267224217
9.918371200561523,0.15705231810701606,0.21703275938439337,0.6296414736089712,0.5664041024481029,1.085874152139947,0.07570953594616701,0.013864510235964668,-0.4230142860374081,0.7071960750793445,-0.15580095337050945,0.6332345789385585,-0.4384221569631162,-0.006146809912784517,0.015929001640597535,0.7493530482428729,0.9853036772918365,0.015909336035867912,0.004242415699619021,-0.17001634759961698,-0.28686587893080306,-0.08460819850968777,0.06051608767475208,0.42533763802857194,-0.1280799276672053,0.058941670609469164,-0.2418078317211103,-0.016136877982351822,0.05386946976285753,0.5090329478610482,-0.2978338427213374,-0.00954679905234807,0.00829235354792324,0.05751687862198475,0.0031997563950426533,0.24271264763630315,0.2621693175016632,-0.1552915184954004,0.815476172178477,-0.07055693343852806,0.04326313708146388,-0.02495221893697279,1.3957531848219987e-06,-0.0024060589540075153,7.411135966784475e-21,-2.3057824339063847e-19,2.4100206918078174e-20,1.4124747142744644e-19,5.625053410034668e-21,0.02302317712770778,-0.7291551288380487,-0.2552871427022822,1.164106041482661,0.28483430149377237,-0.40855458334135986,0.6229996053082774,0.0002556587256487701,0.0023110881335685982,1.0271007527004511e-20,0.0033212968884788942,0.00048427278255480487,0.003321296888478893,0.0004842727825548048
9.92859172821045,0.15737148130443793,0.21693356566058075,0.6298628322973698,0.5664599911965068,1.086340462236871,0.0755136242807971,0.014010305459808949,-0.4233113919020648,0.7065977321856093,-0.1564133548272765,0.6335124684700365,-0.436344532402874,-0.006513688842781975,0.016279288248024697,0.7491728128851174,0.9852600418463068,0.016338186486598405,0.004494840225313577,-0.1702219433994681,-0.28869259787752954,-0.08548259891156612,0.06150971043826045,0.42601127619764473,-0.12753595217347763,0.059458317723172324,-0.2452872904779285,-0.016996132901483,0.05479327385749645,0.5130325002232298,-0.29902175890085647,-0.008992235146879567,0.006096768092106708,0.059227753031346135,0.005481155744060961,0.2416682134780712,0.26133463899520104,-0.15458595236308242,0.8151120442846809,-0.0731846936681147,0.04270995744047091,-0.025665168533752253,-5.736119999091763e-06,-0.0024268042747290952,-9.194139635349258e-21,-3.400903850919922e-19,1.2891984502922899e-21,-8.515501666219616e-20,4.9623802281338947e-20,0.016450444746475574,-0.7316955804523965,-0.2540662083114363,1.167038640054958,0.28159508680162615,-0.41040453466051546,0.6245257313151451,0.0002519010257662898,0.002370652192786752,2.9837438840626375e-22,0.0033846131725251472,0.000493408900566425,0.0033846131725251455,0.000493408900566425
9.938227415084839,0.15742389203653717,0.21696265920334576,0.6298396007366442,0.5662260393496013,1.0863395805895228,0.07535767260596185,0.01417776176009388,-0.4235148654134438,0.7065578505796748,-0.15642185574862966,0.6335780290411743,-0.43621805086733906,-0.00665124614919523,0.016351692328279998,0.7490968771091703,0.9852580145459161,0.016487233856486424,0.004533718639487367,-0.17021827542334866,-0.28937616519996334,-0.08578047587142396,0.06174371113905998,0.4265669798003794,-0.12751604086202983,0.05958163762938544,-0.24652113468429987,-0.01727487919624642,0.05499438709799687,0.5147992304373957,-0.29970354198688326,-0.008863659602154586,0.005709772356425198,0.0591338866871458,0.005785345098045634,0.24128896224805263,0.2615971319158039,-0.1548126472918505,0.8150750494316034,-0.07414809413549248,0.04270609089461883,-0.02568576495412384,-1.1522807467882484e-05,-0.0024498828891121515,-2.0992829499344268e-20,3.919229661145098e-19,2.3021138133861353e-20,2.589177174630214e-19,2.7018861157309275e-20,0.01323094537908759,-0.7323167942714881,-0.2541322803336668,1.1702114476986507,0.280328290188013,-0.4110697976708708,0.6252811582612186,0.00024941976677053684,0.002423131151324971,-1.1972599446336546e-21,0.0034375584143401627,0.0005010324542560037,0.00343755841434016,0.0005010324542560037
9.948745727539062,0.15744845634754118,0.21697923594045607,0.6298236274251352,0.566181508661024,1.086342480801791,0.07532298581602863,0.014198269081734535,-0.42356837409706277,0.7065227627911862,-0.15642803242378875,0.6335652458148743,-0.4361697492929158,-0.0067033623080459325,0.016365877718806644,0.7490642142542887,0.9852570257506702,0.016550904844717693,0.004550955863081255,-0.1702173597448176,-0.2896763548465413,-0.08588877009284487,0.061829724711062434,0.4268631558065776,-0.12756824219576807,0.05960703512951495,-0.24702976897124643,-0.017375381035450485,0.0550670981455776,0.5155555086243298,-0.3000247034198756,-0.00883699152280912,0.005574654241656739,0.05901758373860682,0.005850397447676439,0.24115248796164163,0.2618934750233136,-0.1551791538399896,0.8150139713884046,-0.07478509136645227,0.04276356117817805,-0.025586939700930175,-1.635915819601909e-05,-0.0024721293374866133,-3.1922608728341204e-20,2.3602412247067034e-19,-6.39498995796961e-21,1.182121857148513e-19,6.212028060514883e-21,0.011900761935273297,-0.7323901048212684,-0.25442022643702317,1.1720490181014296,0.27958151396054004,-0.41185733998878643,0.6257419209352284,0.0002475606693647824,0.0024694457223816807,2.7987050121833132e-21,0.0034826691801309617,0.0005075183927872862,0.003482669180130959,0.0005075183927872862
